,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45985401459854014,0.8321167883211679,1.0,1.8600764274597168
1,all,acc,90,1,0.4689655172413793,0.8344827586206897,1.0,1.8496320247650146
2,all,acc,85,1,0.46835443037974683,0.8481012658227848,1.0,1.72475004196167
3,all,acc,80,1,0.46706586826347307,0.8562874251497006,1.0,1.8822710514068604
4,all,acc,75,1,0.4943820224719101,0.8651685393258427,1.0,1.7427287101745605
5,all,acc,70,1,0.4869109947643979,0.8691099476439791,1.0,1.9133996963500977
6,all,acc,65,1,0.48058252427184467,0.8786407766990292,1.0,1.882965326309204
7,all,acc,60,1,0.4955357142857143,0.8883928571428571,1.0,1.7889950275421143
8,all,acc,55,1,0.4979253112033195,0.8962655601659751,1.0,1.9525506496429443
9,all,acc,50,1,0.5205992509363296,0.9026217228464419,1.0,1.9674665927886963
