,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6654205607476635,0.7252747252747253,1.0,7.163863182067871
1,all,acc,90,1,0.6466019417475728,0.7276119402985075,1.0,7.4141011238098145
2,all,acc,85,1,0.6569872958257713,0.7613019891500904,1.0,7.193043231964111
3,all,acc,80,1,0.6454033771106942,0.7402597402597403,1.0,7.253278493881226
4,all,acc,75,1,0.6516007532956686,0.7563636363636363,1.0,7.489985466003418
5,all,acc,70,1,0.6383763837638377,0.7658802177858439,1.0,7.1096203327178955
6,all,acc,65,1,0.6438848920863309,0.7547892720306514,1.0,7.219486236572266
7,all,acc,60,1,0.6292947558770343,0.7420560747663552,1.0,7.331698417663574
8,all,acc,55,1,0.647912885662432,0.7576923076923077,1.0,7.200891971588135
9,all,acc,50,1,0.647787610619469,0.7388888888888889,1.0,7.275294303894043
