,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4405594405594406,0.7762237762237763,1.0,1.8504254817962646
1,all,acc,90,1,0.45625,0.79375,1.0,1.741396427154541
2,all,acc,85,1,0.4777777777777778,0.8166666666666667,1.0,1.9198098182678223
3,all,acc,80,1,0.48756218905472637,0.8308457711442786,1.0,1.9484806060791016
4,all,acc,75,1,0.4835680751173709,0.8403755868544601,1.0,1.8264765739440918
5,all,acc,70,1,0.5021834061135371,0.851528384279476,1.0,1.8941116333007812
6,all,acc,65,1,0.5215686274509804,0.8666666666666667,1.0,1.9745609760284424
7,all,acc,60,1,0.5272727272727272,0.8763636363636363,1.0,1.8575785160064697
8,all,acc,55,1,0.5534591194968553,0.889937106918239,1.0,2.0025482177734375
9,all,acc,50,1,0.561046511627907,0.8866279069767442,1.0,2.0350401401519775
