,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48872180451127817,0.8421052631578947,1.0,1.7264213562011719
1,all,acc,90,1,0.5069444444444444,0.8541666666666666,1.0,1.8911631107330322
2,all,acc,85,1,0.4968553459119497,0.8616352201257862,1.0,1.8747987747192383
3,all,acc,80,1,0.5202312138728323,0.8728323699421965,1.0,1.7393534183502197
4,all,acc,75,1,0.5243243243243243,0.8810810810810811,1.0,1.9078140258789062
5,all,acc,70,1,0.515,0.89,1.0,1.9168400764465332
6,all,acc,65,1,0.5251141552511416,0.8995433789954338,1.0,1.7888641357421875
7,all,acc,60,1,0.5413223140495868,0.9090909090909091,1.0,2.008629322052002
8,all,acc,55,1,0.5437262357414449,0.9163498098859315,1.0,1.9307277202606201
9,all,acc,50,1,0.5587188612099644,0.9217081850533808,1.0,1.8469741344451904
