,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5104895104895105,0.7622377622377622,1.0,1.8694548606872559
1,all,acc,90,1,0.5031446540880503,0.779874213836478,1.0,1.7480061054229736
2,all,acc,85,1,0.5146198830409356,0.783625730994152,1.0,1.8889739513397217
3,all,acc,80,1,0.5185185185185185,0.7883597883597884,1.0,1.9286532402038574
4,all,acc,75,1,0.5255813953488372,0.8,1.0,1.8021810054779053
5,all,acc,70,1,0.5413223140495868,0.8099173553719008,1.0,1.938779592514038
6,all,acc,65,1,0.5333333333333333,0.8111111111111111,1.0,1.9810001850128174
7,all,acc,60,1,0.5371621621621622,0.8141891891891891,1.0,1.8706891536712646
8,all,acc,55,1,0.5513196480938416,0.8357771260997068,1.0,2.0588066577911377
9,all,acc,50,1,0.5661375661375662,0.8386243386243386,1.0,2.0815746784210205
