,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6700122399020808,0.7153157633018399,1.0,18.29443883895874
1,all,acc,90,1,0.6680630852636766,0.7255892255892256,1.0,18.336378812789917
2,all,acc,85,1,0.6707707461216449,0.7317833173537871,1.0,18.377713918685913
3,all,acc,80,1,0.665767533104463,0.7283027965284474,1.0,17.91775107383728
4,all,acc,75,1,0.6680327868852459,0.7221144519883608,1.0,18.223626375198364
5,all,acc,70,1,0.6729891956782713,0.7243713733075435,1.0,18.365000009536743
6,all,acc,65,1,0.6728380024360536,0.7224915172079496,1.0,18.140066385269165
7,all,acc,60,1,0.6763464879622735,0.7204772339907475,1.0,18.036725759506226
8,all,acc,55,1,0.6756363636363636,0.7371456030754445,1.0,18.18340277671814
9,all,acc,50,1,0.6732235062699778,0.7230012300123001,1.0,18.303335428237915
