,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.7785714285714286,1.0,1.7381603717803955
1,all,acc,90,1,0.43790849673202614,0.7973856209150327,1.0,1.8749165534973145
2,all,acc,85,1,0.4437869822485207,0.8047337278106509,1.0,1.891503095626831
3,all,acc,80,1,0.44505494505494503,0.8131868131868132,1.0,1.7897958755493164
4,all,acc,75,1,0.4603960396039604,0.8217821782178217,1.0,1.9547431468963623
5,all,acc,70,1,0.4727272727272727,0.8363636363636363,1.0,1.9823570251464844
6,all,acc,65,1,0.4980392156862745,0.8549019607843137,1.0,1.8320839405059814
7,all,acc,60,1,0.508833922261484,0.8657243816254417,1.0,1.985090970993042
8,all,acc,55,1,0.5377358490566038,0.8773584905660378,1.0,2.0305182933807373
9,all,acc,50,1,0.5384615384615384,0.8816568047337278,1.0,1.9104106426239014
