,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4520547945205479,0.4904109589041096,1.0,2.028533458709717
1,all,acc,90,1,0.5243055555555556,0.5885416666666666,1.0,2.104550838470459
2,all,acc,85,1,0.5696551724137932,0.670344827586207,1.0,2.3926730155944824
3,all,acc,80,1,0.5969447708578144,0.7191539365452408,1.0,2.478220224380493
4,all,acc,75,1,0.6111111111111112,0.7396514161220044,1.0,2.4240970611572266
5,all,acc,70,1,0.6158730158730159,0.7470899470899471,1.0,2.573467969894409
6,all,acc,65,1,0.6161934805467929,0.7486855941114616,1.0,2.5480024814605713
7,all,acc,60,1,0.615546218487395,0.7489495798319328,1.0,2.432481050491333
8,all,acc,55,1,0.615546218487395,0.7489495798319328,1.0,2.5881669521331787
9,all,acc,50,1,0.615546218487395,0.7489495798319328,1.0,2.42279052734375
