,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.849624060150376,1.0,1.8953771591186523
1,all,acc,90,1,0.5379310344827586,0.8482758620689655,1.0,1.8464620113372803
2,all,acc,85,1,0.5443037974683544,0.8607594936708861,1.0,1.8729991912841797
3,all,acc,80,1,0.5402298850574713,0.8735632183908046,1.0,1.7671008110046387
4,all,acc,75,1,0.5271739130434783,0.8804347826086957,1.0,1.900864839553833
5,all,acc,70,1,0.5459183673469388,0.8877551020408163,1.0,1.7742221355438232
6,all,acc,65,1,0.5576036866359447,0.8894009216589862,1.0,1.9488341808319092
7,all,acc,60,1,0.569620253164557,0.890295358649789,1.0,1.9185640811920166
8,all,acc,55,1,0.5852713178294574,0.8992248062015504,1.0,1.8320600986480713
9,all,acc,50,1,0.5824561403508772,0.9017543859649123,1.0,2.006157159805298
