,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47435897435897434,0.7756410256410257,1.0,1.7538576126098633
1,all,acc,90,1,0.47023809523809523,0.7916666666666666,1.0,1.9211947917938232
2,all,acc,85,1,0.4731182795698925,0.7903225806451613,1.0,1.907036542892456
3,all,acc,80,1,0.5,0.8028846153846154,1.0,1.8473899364471436
4,all,acc,75,1,0.5104602510460251,0.8158995815899581,1.0,2.002272605895996
5,all,acc,70,1,0.5148148148148148,0.8111111111111111,1.0,1.8457436561584473
6,all,acc,65,1,0.5115511551155115,0.8217821782178217,1.0,2.0329654216766357
7,all,acc,60,1,0.5089820359281437,0.8203592814371258,1.0,2.0218615531921387
8,all,acc,55,1,0.5278514588859416,0.8275862068965517,1.0,2.086611032485962
9,all,acc,50,1,0.5348837209302325,0.8232558139534883,1.0,1.991173267364502
