,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5797665369649806,0.7773722627737226,1.0,1.8600976467132568
1,all,acc,90,1,0.583916083916084,0.7723880597014925,1.0,1.9494805335998535
2,all,acc,85,1,0.5845588235294118,0.7142857142857143,1.0,1.9336891174316406
3,all,acc,80,1,0.6172839506172839,0.7392857142857143,1.0,1.902435541152954
4,all,acc,75,1,0.5851851851851851,0.7236363636363636,1.0,1.8189153671264648
5,all,acc,70,1,0.5612244897959183,0.7086330935251799,1.0,1.9568076133728027
6,all,acc,65,1,0.5641025641025641,0.7471698113207547,1.0,1.9273133277893066
7,all,acc,60,1,0.6153846153846154,0.735632183908046,1.0,1.796255111694336
8,all,acc,55,1,0.6,0.7241379310344828,1.0,1.933166265487671
9,all,acc,50,1,0.6296296296296297,0.7423076923076923,1.0,1.9206807613372803
