,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4470198675496689,0.5231788079470199,1.0,2.0459022521972656
1,all,acc,90,1,0.4449612403100775,0.4046511627906977,1.0,2.1632511615753174
2,all,acc,85,1,0.4866369710467706,0.4610244988864143,1.0,2.5338664054870605
3,all,acc,80,1,0.5366515837104072,0.5475113122171946,1.0,2.696420669555664
4,all,acc,75,1,0.5828957239309828,0.622655663915979,1.0,2.9272866249084473
5,all,acc,70,1,0.6145833333333334,0.671875,1.0,2.950533151626587
6,all,acc,65,1,0.6342457775189284,0.7058823529411765,1.0,3.283599615097046
7,all,acc,60,1,0.6489885183160197,0.7238928376161837,1.0,3.357694387435913
8,all,acc,55,1,0.654955427372837,0.7346617724174096,1.0,3.2870593070983887
9,all,acc,50,1,0.6593237704918032,0.7402663934426229,1.0,3.476498603820801
