,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.44285714285714284,0.8,1.0,1.8527865409851074
1,all,acc,90,1,0.43137254901960786,0.8169934640522876,1.0,1.8604164123535156
2,all,acc,85,1,0.44508670520231214,0.838150289017341,1.0,1.7600233554840088
3,all,acc,80,1,0.45161290322580644,0.8440860215053764,1.0,1.9109117984771729
4,all,acc,75,1,0.4682926829268293,0.8536585365853658,1.0,1.8949155807495117
5,all,acc,70,1,0.4955357142857143,0.8660714285714286,1.0,1.7831089496612549
6,all,acc,65,1,0.4939759036144578,0.8795180722891566,1.0,1.9576101303100586
7,all,acc,60,1,0.5,0.8880597014925373,1.0,1.9689202308654785
8,all,acc,55,1,0.5197368421052632,0.8980263157894737,1.0,1.869408130645752
9,all,acc,50,1,0.5379939209726444,0.8996960486322189,1.0,2.0068156719207764
