,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47368421052631576,0.8270676691729323,1.0,1.9187438488006592
1,all,acc,90,1,0.4864864864864865,0.8445945945945946,1.0,1.8363616466522217
2,all,acc,85,1,0.5,0.85625,1.0,1.746300220489502
3,all,acc,80,1,0.4942528735632184,0.867816091954023,1.0,1.8967921733856201
4,all,acc,75,1,0.510752688172043,0.8763440860215054,1.0,1.8525714874267578
5,all,acc,70,1,0.5223880597014925,0.8756218905472637,1.0,1.890153169631958
6,all,acc,65,1,0.5203619909502263,0.8868778280542986,1.0,1.798126220703125
7,all,acc,60,1,0.5333333333333333,0.8958333333333334,1.0,1.9322130680084229
8,all,acc,55,1,0.5598455598455598,0.9034749034749034,1.0,1.9786958694458008
9,all,acc,50,1,0.5734265734265734,0.9090909090909091,1.0,1.8549468517303467
