,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6181434599156118,0.7825159914712153,1.0,7.1791205406188965
1,all,acc,90,1,0.6022222222222222,0.7618025751072961,1.0,7.337806224822998
2,all,acc,85,1,0.6310483870967742,0.7483731019522777,1.0,7.237743616104126
3,all,acc,80,1,0.5921325051759835,0.7546391752577319,1.0,7.375952243804932
4,all,acc,75,1,0.6374745417515275,0.7473233404710921,1.0,7.367025375366211
5,all,acc,70,1,0.628755364806867,0.7532188841201717,1.0,7.182373046875
6,all,acc,65,1,0.6330472103004292,0.751578947368421,1.0,7.2403059005737305
7,all,acc,60,1,0.6292372881355932,0.7396694214876033,1.0,7.3617846965789795
8,all,acc,55,1,0.6118421052631579,0.7678958785249458,1.0,7.126523017883301
9,all,acc,50,1,0.6093418259023354,0.7369519832985386,1.0,7.29831075668335
