,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5147540983606558,0.6196721311475409,1.0,2.056936502456665
1,all,acc,90,1,0.5119617224880383,0.5342902711323764,1.0,2.288820266723633
2,all,acc,85,1,0.5177713736791547,0.5024015369836695,1.0,2.5367448329925537
3,all,acc,80,1,0.534699272967614,0.5214805023132849,1.0,3.086557388305664
4,all,acc,75,1,0.5738548636129697,0.5702521873391663,1.0,3.4736740589141846
5,all,acc,70,1,0.6093100581878637,0.6259351620947631,1.0,3.7476553916931152
6,all,acc,65,1,0.6357498223169865,0.671997157071784,1.0,4.226151466369629
7,all,acc,60,1,0.6517714650494734,0.7037982764123843,1.0,4.52849268913269
8,all,acc,55,1,0.6600837821663674,0.7196289646918013,1.0,4.577057361602783
9,all,acc,50,1,0.6636129401660463,0.7306040652734039,1.0,4.826412200927734
