,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4785714285714286,0.75,1.0,1.9258837699890137
1,all,acc,90,1,0.49101796407185627,0.7724550898203593,1.0,1.8970482349395752
2,all,acc,85,1,0.4895833333333333,0.7916666666666666,1.0,1.9394795894622803
3,all,acc,80,1,0.4861111111111111,0.7870370370370371,1.0,1.850308895111084
4,all,acc,75,1,0.5041322314049587,0.78099173553719,1.0,2.001415729522705
5,all,acc,70,1,0.5102040816326531,0.7959183673469388,1.0,1.9160656929016113
6,all,acc,65,1,0.5325779036827195,0.8101983002832861,1.0,2.1584062576293945
7,all,acc,60,1,0.5523809523809524,0.8095238095238095,1.0,2.1489052772521973
8,all,acc,55,1,0.546583850931677,0.8157349896480331,1.0,2.0591177940368652
9,all,acc,50,1,0.5432098765432098,0.8236331569664903,1.0,2.2747621536254883
