,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4875283446712018,0.5578231292517006,1.0,2.0121748447418213
1,all,acc,90,1,0.5094549499443827,0.47163515016685204,1.0,2.5729265213012695
2,all,acc,85,1,0.5132048536759457,0.47466095645967166,1.0,2.9889988899230957
3,all,acc,80,1,0.5268052516411379,0.5164113785557987,1.0,3.3584015369415283
4,all,acc,75,1,0.5659690627843494,0.5814376706096451,1.0,3.5556631088256836
5,all,acc,70,1,0.6011014948859166,0.6325727773406766,1.0,3.966623067855835
6,all,acc,65,1,0.6289986091794159,0.6738525730180807,1.0,4.2654101848602295
7,all,acc,60,1,0.6424223005446972,0.6991348926626081,1.0,4.36768913269043
8,all,acc,55,1,0.652369526094781,0.7177564487102579,1.0,4.664089918136597
9,all,acc,50,1,0.6568627450980392,0.7283737024221453,1.0,4.795401334762573
