,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4962962962962963,0.8444444444444444,1.0,1.8576903343200684
1,all,acc,90,1,0.4931506849315068,0.8561643835616438,1.0,1.834653377532959
2,all,acc,85,1,0.5125,0.86875,1.0,1.7755203247070312
3,all,acc,80,1,0.5257142857142857,0.8742857142857143,1.0,1.9096832275390625
4,all,acc,75,1,0.5561497326203209,0.8823529411764706,1.0,1.8931434154510498
5,all,acc,70,1,0.5544554455445545,0.8861386138613861,1.0,1.7665557861328125
6,all,acc,65,1,0.5495495495495496,0.8873873873873874,1.0,1.9625251293182373
7,all,acc,60,1,0.5527426160337553,0.890295358649789,1.0,1.7941923141479492
8,all,acc,55,1,0.5692883895131086,0.9026217228464419,1.0,1.9940814971923828
9,all,acc,50,1,0.5804195804195804,0.9055944055944056,1.0,1.9766817092895508
