,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5570776255707762,0.6187214611872146,1.0,1.9898664951324463
1,all,acc,90,1,0.5989761092150171,0.7081911262798635,1.0,2.2525832653045654
2,all,acc,85,1,0.6070336391437309,0.7385321100917431,1.0,2.3085217475891113
3,all,acc,80,1,0.6067746686303387,0.748159057437408,1.0,2.1782751083374023
4,all,acc,75,1,0.6055718475073314,0.749266862170088,1.0,2.338648557662964
5,all,acc,70,1,0.6043795620437956,0.7503649635036497,1.0,2.3560335636138916
6,all,acc,65,1,0.6043795620437956,0.7503649635036497,1.0,2.3420045375823975
7,all,acc,60,1,0.6043795620437956,0.7503649635036497,1.0,2.2090113162994385
8,all,acc,55,1,0.6043795620437956,0.7503649635036497,1.0,2.371898889541626
9,all,acc,50,1,0.6043795620437956,0.7503649635036497,1.0,2.2550182342529297
