,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3325526932084309,0.5620608899297423,1.0,1.9319188594818115
1,all,acc,90,1,0.4171322160148976,0.62756052141527,1.0,2.1736464500427246
2,all,acc,85,1,0.49108589951377635,0.6645056726094003,1.0,2.2134323120117188
3,all,acc,80,1,0.5436046511627907,0.6962209302325582,1.0,2.163774013519287
4,all,acc,75,1,0.5745257452574526,0.7140921409214093,1.0,2.3510613441467285
5,all,acc,70,1,0.5937904269081501,0.7270375161707633,1.0,2.2878096103668213
6,all,acc,65,1,0.6040353089533418,0.7301387137452712,1.0,2.3923540115356445
7,all,acc,60,1,0.6094527363184079,0.7325870646766169,1.0,2.383242130279541
8,all,acc,55,1,0.6147239263803681,0.7361963190184049,1.0,2.410970449447632
9,all,acc,50,1,0.6161369193154034,0.7371638141809291,1.0,2.2762627601623535
