,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5069444444444444,0.7569444444444444,1.0,1.8554954528808594
1,all,acc,90,1,0.4968944099378882,0.7701863354037267,1.0,1.7372455596923828
2,all,acc,85,1,0.5027322404371585,0.7814207650273224,1.0,1.8889496326446533
3,all,acc,80,1,0.5172413793103449,0.8029556650246306,1.0,1.9163873195648193
4,all,acc,75,1,0.5341880341880342,0.8247863247863247,1.0,1.804114580154419
5,all,acc,70,1,0.5498154981549815,0.8450184501845018,1.0,2.0215699672698975
6,all,acc,65,1,0.5484949832775919,0.8494983277591973,1.0,2.006342649459839
7,all,acc,60,1,0.552870090634441,0.8549848942598187,1.0,1.8936431407928467
8,all,acc,55,1,0.5616438356164384,0.8602739726027397,1.0,2.082493543624878
9,all,acc,50,1,0.5689655172413793,0.8669950738916257,1.0,1.951632022857666
