,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.34146341463414637,0.5804878048780487,1.0,2.0454206466674805
1,all,acc,90,1,0.43833017077798864,0.6375711574952562,1.0,2.0288422107696533
2,all,acc,85,1,0.5192926045016077,0.680064308681672,1.0,2.2398715019226074
3,all,acc,80,1,0.5672937771345875,0.7047756874095513,1.0,2.28969144821167
4,all,acc,75,1,0.6018641810918774,0.7270306258322237,1.0,2.216323137283325
5,all,acc,70,1,0.6146907216494846,0.7358247422680413,1.0,2.367017984390259
6,all,acc,65,1,0.6243718592964824,0.742462311557789,1.0,2.3862881660461426
7,all,acc,60,1,0.6281094527363185,0.7450248756218906,1.0,2.2648305892944336
8,all,acc,55,1,0.6317733990147784,0.7475369458128078,1.0,2.3930227756500244
9,all,acc,50,1,0.6331288343558282,0.7484662576687117,1.0,2.3906760215759277
