,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3554987212276215,0.618925831202046,1.0,1.9557805061340332
1,all,acc,90,1,0.43004115226337447,0.6646090534979424,1.0,2.1507623195648193
2,all,acc,85,1,0.4927007299270073,0.6916058394160584,1.0,2.2119596004486084
3,all,acc,80,1,0.5427631578947368,0.71875,1.0,2.2410967350006104
4,all,acc,75,1,0.5663026521060842,0.733229329173167,1.0,2.1437227725982666
5,all,acc,70,1,0.5762195121951219,0.739329268292683,1.0,2.3007352352142334
6,all,acc,65,1,0.5838323353293413,0.7440119760479041,1.0,2.3179075717926025
7,all,acc,60,1,0.5911764705882353,0.7485294117647059,1.0,2.17350172996521
8,all,acc,55,1,0.5929721815519766,0.7496339677891655,1.0,2.350977659225464
9,all,acc,50,1,0.5935672514619883,0.75,1.0,2.30983304977417
