,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3515625,0.6119791666666666,1.0,2.0486066341400146
1,all,acc,90,1,0.4240506329113924,0.6582278481012658,1.0,2.1865482330322266
2,all,acc,85,1,0.4972677595628415,0.692167577413479,1.0,2.0983176231384277
3,all,acc,80,1,0.5296108291032149,0.7106598984771574,1.0,2.23366117477417
4,all,acc,75,1,0.5608214849921012,0.7298578199052133,1.0,2.143268346786499
5,all,acc,70,1,0.5772727272727273,0.740909090909091,1.0,2.3197994232177734
6,all,acc,65,1,0.5835820895522388,0.744776119402985,1.0,2.2962331771850586
7,all,acc,60,1,0.5878877400295421,0.7474150664697193,1.0,2.190457582473755
8,all,acc,55,1,0.5903083700440529,0.748898678414097,1.0,2.3580994606018066
9,all,acc,50,1,0.5915080527086384,0.7496339677891655,1.0,2.3201913833618164
