,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.0967741935483871,0.35685483870967744,1.0,2.6580047607421875
1,all,acc,90,1,0.14139020537124802,0.41627172195892576,1.0,2.7315802574157715
2,all,acc,85,1,0.22786458333333334,0.4752604166666667,1.0,3.1175200939178467
3,all,acc,80,1,0.30734206033010814,0.5156516789982926,1.0,3.3088252544403076
4,all,acc,75,1,0.3637778930980799,0.538661131292164,1.0,3.312761068344116
5,all,acc,70,1,0.42038515735086895,0.5730389854391733,1.0,3.619147300720215
6,all,acc,65,1,0.4748936170212766,0.6063829787234043,1.0,3.801032543182373
7,all,acc,60,1,0.5239197530864198,0.6385030864197531,1.0,3.9258081912994385
8,all,acc,55,1,0.5682295311406578,0.6703988803358992,1.0,4.264470338821411
9,all,acc,50,1,0.5973898858075041,0.6916802610114192,1.0,4.454171419143677
