,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49875311720698257,0.5561097256857855,1.0,2.10094952583313
1,all,acc,90,1,0.5503472222222222,0.6440972222222222,1.0,2.2582693099975586
2,all,acc,85,1,0.5937052932761088,0.7067238912732475,1.0,2.217427968978882
3,all,acc,80,1,0.6120576671035387,0.7313237221494102,1.0,2.4044246673583984
4,all,acc,75,1,0.6221945137157108,0.7443890274314214,1.0,2.4354870319366455
5,all,acc,70,1,0.625154130702836,0.7472256473489519,1.0,2.3060898780822754
6,all,acc,65,1,0.6269938650306749,0.7484662576687117,1.0,2.448298454284668
7,all,acc,60,1,0.6259168704156479,0.7493887530562348,1.0,2.3420791625976562
8,all,acc,55,1,0.6259168704156479,0.7493887530562348,1.0,2.4450342655181885
9,all,acc,50,1,0.6251526251526252,0.7496947496947497,1.0,2.4188849925994873
