,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4222222222222222,0.8222222222222222,1.0,1.8814067840576172
1,all,acc,90,1,0.4304635761589404,0.8278145695364238,1.0,1.7271595001220703
2,all,acc,85,1,0.4382716049382716,0.8333333333333334,1.0,1.8783891201019287
3,all,acc,80,1,0.4375,0.8465909090909091,1.0,1.8875243663787842
4,all,acc,75,1,0.45685279187817257,0.8578680203045685,1.0,1.8921406269073486
5,all,acc,70,1,0.46511627906976744,0.8651162790697674,1.0,1.8115158081054688
6,all,acc,65,1,0.45652173913043476,0.8739130434782608,1.0,1.9613616466522217
7,all,acc,60,1,0.47843137254901963,0.8862745098039215,1.0,1.8289060592651367
8,all,acc,55,1,0.48375451263537905,0.8844765342960289,1.0,1.978731393814087
9,all,acc,50,1,0.5115511551155115,0.8943894389438944,1.0,1.9805095195770264
