,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49635036496350365,0.8248175182481752,1.0,1.865107774734497
1,all,acc,90,1,0.4897959183673469,0.8367346938775511,1.0,1.8679709434509277
2,all,acc,85,1,0.4968553459119497,0.8364779874213837,1.0,1.725038766860962
3,all,acc,80,1,0.5224719101123596,0.848314606741573,1.0,1.9008939266204834
4,all,acc,75,1,0.5329949238578681,0.8527918781725888,1.0,1.7491943836212158
5,all,acc,70,1,0.543778801843318,0.8617511520737328,1.0,1.9611213207244873
6,all,acc,65,1,0.5397489539748954,0.8702928870292888,1.0,1.944650411605835
7,all,acc,60,1,0.5408560311284046,0.8793774319066148,1.0,1.8614530563354492
8,all,acc,55,1,0.5523465703971119,0.8808664259927798,1.0,1.9850761890411377
9,all,acc,50,1,0.5766666666666667,0.89,1.0,2.0043070316314697
