,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4452054794520548,0.7534246575342466,1.0,1.9022207260131836
1,all,acc,90,1,0.44375,0.7625,1.0,1.9173567295074463
2,all,acc,85,1,0.46994535519125685,0.7814207650273224,1.0,1.7939026355743408
3,all,acc,80,1,0.48826291079812206,0.7934272300469484,1.0,1.9637596607208252
4,all,acc,75,1,0.49795918367346936,0.7959183673469388,1.0,1.9582746028900146
5,all,acc,70,1,0.4962962962962963,0.8,1.0,1.8824717998504639
6,all,acc,65,1,0.5031847133757962,0.8089171974522293,1.0,2.055475950241089
7,all,acc,60,1,0.5232876712328767,0.821917808219178,1.0,2.0936410427093506
8,all,acc,55,1,0.5120192307692307,0.8221153846153846,1.0,2.136899709701538
9,all,acc,50,1,0.5358649789029536,0.8248945147679325,1.0,2.06559157371521
