,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5393794749403341,0.5536992840095465,1.0,2.107903242111206
1,all,acc,90,1,0.5826645264847512,0.6709470304975923,1.0,2.27432918548584
2,all,acc,85,1,0.6209677419354839,0.7244623655913979,1.0,2.2554078102111816
3,all,acc,80,1,0.6308470290771175,0.7408343868520859,1.0,2.4512414932250977
4,all,acc,75,1,0.6354679802955665,0.7475369458128078,1.0,2.441598892211914
5,all,acc,70,1,0.6364749082007344,0.7490820073439413,1.0,2.301299810409546
6,all,acc,65,1,0.6349206349206349,0.7496947496947497,1.0,2.4661307334899902
7,all,acc,60,1,0.6349206349206349,0.7496947496947497,1.0,2.4823946952819824
8,all,acc,55,1,0.6349206349206349,0.7496947496947497,1.0,2.427619218826294
9,all,acc,50,1,0.6349206349206349,0.7496947496947497,1.0,2.317486047744751
