,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6552380952380953,0.7123809523809523,1.0,3.1097207069396973
1,all,acc,90,1,0.6622441243366186,0.6952236542835482,1.0,4.191509485244751
2,all,acc,85,1,0.6795504385964912,0.6957236842105263,1.0,5.051274061203003
3,all,acc,80,1,0.6825361512791991,0.7025583982202447,1.0,5.654830694198608
4,all,acc,75,1,0.6852341389728097,0.709214501510574,1.0,6.481755018234253
5,all,acc,70,1,0.6804930867899384,0.7126436781609196,1.0,7.144452095031738
6,all,acc,65,1,0.6750530463776903,0.7121855107608366,1.0,7.617855787277222
7,all,acc,60,1,0.6764173283187074,0.7195988299206018,1.0,8.0041983127594
8,all,acc,55,1,0.6736578287824825,0.7214087851206965,1.0,8.474801778793335
9,all,acc,50,1,0.6744540375825292,0.7256221432199086,1.0,8.600280523300171
