,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4748201438848921,0.7985611510791367,1.0,1.8748717308044434
1,all,acc,90,1,0.4779874213836478,0.8176100628930818,1.0,1.8611822128295898
2,all,acc,85,1,0.48314606741573035,0.8314606741573034,1.0,1.7547507286071777
3,all,acc,80,1,0.5051020408163265,0.8418367346938775,1.0,1.9098691940307617
4,all,acc,75,1,0.5141509433962265,0.8443396226415094,1.0,1.9256176948547363
5,all,acc,70,1,0.5256410256410257,0.8504273504273504,1.0,1.8270313739776611
6,all,acc,65,1,0.52734375,0.85546875,1.0,1.9690556526184082
7,all,acc,60,1,0.5306859205776173,0.8628158844765343,1.0,2.012873888015747
8,all,acc,55,1,0.555921052631579,0.868421052631579,1.0,1.8904814720153809
9,all,acc,50,1,0.5714285714285714,0.878419452887538,1.0,2.0478761196136475
