,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3686868686868687,0.6212121212121212,1.0,2.0025405883789062
1,all,acc,90,1,0.4537987679671458,0.6632443531827515,1.0,1.9796781539916992
2,all,acc,85,1,0.5161290322580645,0.6935483870967742,1.0,2.1702568531036377
3,all,acc,80,1,0.5544554455445545,0.7178217821782178,1.0,2.2137610912323
4,all,acc,75,1,0.5738993710691824,0.7311320754716981,1.0,2.1099767684936523
5,all,acc,70,1,0.5906344410876133,0.7416918429003021,1.0,2.2543680667877197
6,all,acc,65,1,0.5961251862891207,0.7451564828614009,1.0,2.270195484161377
7,all,acc,60,1,0.6008836524300442,0.748159057437408,1.0,2.144591808319092
8,all,acc,55,1,0.6008836524300442,0.748159057437408,1.0,2.2725448608398438
9,all,acc,50,1,0.6026392961876833,0.749266862170088,1.0,2.2755677700042725
