,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42142857142857143,0.8285714285714286,1.0,1.7111332416534424
1,all,acc,90,1,0.4266666666666667,0.8333333333333334,1.0,1.8783667087554932
2,all,acc,85,1,0.43902439024390244,0.8475609756097561,1.0,1.8538613319396973
3,all,acc,80,1,0.449438202247191,0.8539325842696629,1.0,1.7738745212554932
4,all,acc,75,1,0.4536082474226804,0.865979381443299,1.0,1.9291102886199951
5,all,acc,70,1,0.46153846153846156,0.875,1.0,1.7729918956756592
6,all,acc,65,1,0.4672489082969432,0.8820960698689956,1.0,1.9377362728118896
7,all,acc,60,1,0.47410358565737054,0.8884462151394422,1.0,1.931685209274292
8,all,acc,55,1,0.49097472924187724,0.8880866425992779,1.0,1.9761466979980469
9,all,acc,50,1,0.5032894736842105,0.8980263157894737,1.0,1.8714392185211182
