,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.7894736842105263,1.0,1.886202335357666
1,all,acc,90,1,0.5125,0.8,1.0,1.7479102611541748
2,all,acc,85,1,0.5168539325842697,0.8146067415730337,1.0,1.9060325622558594
3,all,acc,80,1,0.5177664974619289,0.817258883248731,1.0,1.8978426456451416
4,all,acc,75,1,0.5327510917030568,0.834061135371179,1.0,1.8120522499084473
5,all,acc,70,1,0.5403225806451613,0.8387096774193549,1.0,2.0133860111236572
6,all,acc,65,1,0.5398550724637681,0.855072463768116,1.0,1.9649152755737305
7,all,acc,60,1,0.5555555555555556,0.8627450980392157,1.0,1.8762319087982178
8,all,acc,55,1,0.5542521994134897,0.8680351906158358,1.0,2.056854724884033
9,all,acc,50,1,0.5606469002695418,0.8733153638814016,1.0,2.037818670272827
