,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5098039215686274,0.7908496732026143,1.0,1.723242998123169
1,all,acc,90,1,0.5146198830409356,0.7953216374269005,1.0,1.8704636096954346
2,all,acc,85,1,0.5212765957446809,0.8138297872340425,1.0,1.874986171722412
3,all,acc,80,1,0.5280373831775701,0.8271028037383178,1.0,1.8037643432617188
4,all,acc,75,1,0.5238095238095238,0.8354978354978355,1.0,1.9390640258789062
5,all,acc,70,1,0.5263157894736842,0.8461538461538461,1.0,1.9678797721862793
6,all,acc,65,1,0.5285714285714286,0.8607142857142858,1.0,1.8591833114624023
7,all,acc,60,1,0.5472312703583062,0.8697068403908795,1.0,1.9928641319274902
8,all,acc,55,1,0.5545722713864307,0.8790560471976401,1.0,2.0346548557281494
9,all,acc,50,1,0.5570652173913043,0.8831521739130435,1.0,1.9406547546386719
