,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.763908863067627
1,all,acc,140,90,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.573604583740234
2,all,acc,140,85,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.636410474777222
3,all,acc,140,80,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.755501747131348
4,all,acc,140,75,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.717668533325195
5,all,acc,140,70,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.518532991409302
6,all,acc,140,65,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.589256286621094
7,all,acc,140,60,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.621845722198486
8,all,acc,140,55,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.769878149032593
9,all,acc,140,50,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.502886056900024
