,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.15274151436031333,0.4151436031331593,1.0,2.456861972808838
1,all,acc,90,1,0.25595238095238093,0.49503968253968256,1.0,2.6214334964752197
2,all,acc,85,1,0.3339026473099915,0.5294619982920581,1.0,2.660640239715576
3,all,acc,80,1,0.4007604562737643,0.5650190114068441,1.0,2.9345171451568604
4,all,acc,75,1,0.46908602150537637,0.6088709677419355,1.0,2.994568347930908
5,all,acc,70,1,0.5226312613156306,0.6415208207604104,1.0,3.133331298828125
6,all,acc,65,1,0.5756437768240343,0.6754291845493562,1.0,3.2043724060058594
7,all,acc,60,1,0.6050923614578133,0.6959560659011482,1.0,3.46317458152771
8,all,acc,55,1,0.6233333333333333,0.709047619047619,1.0,3.533689022064209
9,all,acc,50,1,0.6374885426214482,0.7199816681943172,1.0,3.5265016555786133
