,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4178082191780822,0.8013698630136986,1.0,1.841932773590088
1,all,acc,90,1,0.4409937888198758,0.8198757763975155,1.0,1.9627413749694824
2,all,acc,85,1,0.4502923976608187,0.8304093567251462,1.0,1.938133716583252
3,all,acc,80,1,0.47619047619047616,0.8412698412698413,1.0,1.8061721324920654
4,all,acc,75,1,0.49047619047619045,0.8523809523809524,1.0,1.9428050518035889
5,all,acc,70,1,0.49557522123893805,0.8628318584070797,1.0,1.9513401985168457
6,all,acc,65,1,0.5261044176706827,0.8714859437751004,1.0,2.0215744972229004
7,all,acc,60,1,0.5490909090909091,0.8836363636363637,1.0,1.8871030807495117
8,all,acc,55,1,0.5746753246753247,0.8928571428571429,1.0,2.0409929752349854
9,all,acc,50,1,0.5803571428571429,0.8958333333333334,1.0,1.9257967472076416
