,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41353383458646614,0.849624060150376,1.0,1.835132122039795
1,all,acc,90,1,0.4225352112676056,0.852112676056338,1.0,1.7250699996948242
2,all,acc,85,1,0.44,0.8533333333333334,1.0,1.8412189483642578
3,all,acc,80,1,0.4451219512195122,0.8658536585365854,1.0,1.896876335144043
4,all,acc,75,1,0.4602272727272727,0.875,1.0,1.7471411228179932
5,all,acc,70,1,0.4574468085106383,0.8776595744680851,1.0,1.9026541709899902
6,all,acc,65,1,0.46601941747572817,0.8883495145631068,1.0,1.9000468254089355
7,all,acc,60,1,0.4780701754385965,0.8991228070175439,1.0,1.7894341945648193
8,all,acc,55,1,0.4897119341563786,0.9053497942386831,1.0,1.933624029159546
9,all,acc,50,1,0.5018867924528302,0.9132075471698113,1.0,1.9811294078826904
