,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.44871794871794873,0.7692307692307693,1.0,1.7454822063446045
1,all,acc,90,1,0.47126436781609193,0.7873563218390804,1.0,1.909036636352539
2,all,acc,85,1,0.47761194029850745,0.8109452736318408,1.0,1.9230749607086182
3,all,acc,80,1,0.48660714285714285,0.8214285714285714,1.0,1.823162317276001
4,all,acc,75,1,0.5020080321285141,0.8232931726907631,1.0,1.960531234741211
5,all,acc,70,1,0.5091575091575091,0.8278388278388278,1.0,2.000784397125244
6,all,acc,65,1,0.5167785234899329,0.8187919463087249,1.0,1.8806498050689697
7,all,acc,60,1,0.5192878338278932,0.8308605341246291,1.0,2.1008825302124023
8,all,acc,55,1,0.5292553191489362,0.8377659574468085,1.0,2.082557439804077
9,all,acc,50,1,0.5299760191846523,0.8441247002398081,1.0,2.075453042984009
