,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47058823529411764,0.75,1.0,1.7652277946472168
1,all,acc,90,1,0.4591194968553459,0.7610062893081762,1.0,1.9059631824493408
2,all,acc,85,1,0.4648648648648649,0.7783783783783784,1.0,1.8945376873016357
3,all,acc,80,1,0.4528301886792453,0.7735849056603774,1.0,1.9425842761993408
4,all,acc,75,1,0.47257383966244726,0.7932489451476793,1.0,1.8518495559692383
5,all,acc,70,1,0.48905109489051096,0.8029197080291971,1.0,2.0094621181488037
6,all,acc,65,1,0.4745222929936306,0.7961783439490446,1.0,2.0364387035369873
7,all,acc,60,1,0.49577464788732395,0.8056338028169014,1.0,1.9717273712158203
8,all,acc,55,1,0.5096618357487923,0.8067632850241546,1.0,2.1536507606506348
9,all,acc,50,1,0.5147679324894515,0.820675105485232,1.0,2.180058240890503
