,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.06591639871382636,0.317524115755627,1.0,2.899445056915283
1,all,acc,90,1,0.08349267049075844,0.3690248565965583,1.0,3.0424606800079346
2,all,acc,85,1,0.13671023965141613,0.4150326797385621,1.0,3.395035743713379
3,all,acc,80,1,0.20647002854424357,0.46669838249286394,1.0,3.6271138191223145
4,all,acc,75,1,0.2789317507418398,0.4921576939381094,1.0,3.851273775100708
5,all,acc,70,1,0.341974837971788,0.5264963781929088,1.0,3.9382336139678955
6,all,acc,65,1,0.3953163229639986,0.552603984620762,1.0,4.282639980316162
7,all,acc,60,1,0.45009535918626825,0.5855054036872218,1.0,4.435588121414185
8,all,acc,55,1,0.498114302291848,0.6173484189149986,1.0,4.794406414031982
9,all,acc,50,1,0.5461699895068206,0.6508394543546695,1.0,5.074076175689697
