,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49230769230769234,0.8307692307692308,1.0,1.8749921321868896
1,all,acc,90,1,0.5106382978723404,0.8439716312056738,1.0,1.8590610027313232
2,all,acc,85,1,0.5125,0.8625,1.0,1.7382476329803467
3,all,acc,80,1,0.5144508670520231,0.8728323699421965,1.0,1.914808750152588
4,all,acc,75,1,0.5243243243243243,0.8810810810810811,1.0,1.9060862064361572
5,all,acc,70,1,0.526829268292683,0.8926829268292683,1.0,1.784327507019043
6,all,acc,65,1,0.5267857142857143,0.9017857142857143,1.0,1.943810224533081
7,all,acc,60,1,0.5409836065573771,0.9098360655737705,1.0,1.7717821598052979
8,all,acc,55,1,0.5543071161048689,0.9176029962546817,1.0,1.9610631465911865
9,all,acc,50,1,0.5653710247349824,0.9222614840989399,1.0,1.94162917137146
