,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.475177304964539,0.7872340425531915,1.0,1.7248733043670654
1,all,acc,90,1,0.474025974025974,0.8051948051948052,1.0,1.880521297454834
2,all,acc,85,1,0.48823529411764705,0.8235294117647058,1.0,1.877943515777588
3,all,acc,80,1,0.4972972972972973,0.8324324324324325,1.0,1.7466449737548828
4,all,acc,75,1,0.5283018867924528,0.8537735849056604,1.0,1.9152748584747314
5,all,acc,70,1,0.5278969957081545,0.8583690987124464,1.0,1.9470059871673584
6,all,acc,65,1,0.5258964143426295,0.8565737051792829,1.0,1.9360570907592773
7,all,acc,60,1,0.532608695652174,0.8623188405797102,1.0,1.8507804870605469
8,all,acc,55,1,0.5511551155115512,0.8679867986798679,1.0,1.999894380569458
9,all,acc,50,1,0.5714285714285714,0.878419452887538,1.0,2.0289735794067383
