,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.6,1.0,0.2593257427215576
1,all,acc,90,1,0.8,0.6,1.0,0.2563190460205078
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,2.810168743133545
3,all,acc,80,1,0.8181818181818182,0.5909090909090909,1.0,0.25032973289489746
4,all,acc,75,1,0.8181818181818182,0.5909090909090909,1.0,0.26000356674194336
5,all,acc,70,1,0.8260869565217391,0.6086956521739131,1.0,0.3919534683227539
6,all,acc,65,1,0.8461538461538461,0.6538461538461539,1.0,2.761774778366089
7,all,acc,60,1,0.8518518518518519,0.6666666666666666,1.0,0.26130127906799316
8,all,acc,55,1,0.8333333333333334,0.6666666666666666,1.0,0.25335216522216797
9,all,acc,50,1,0.84375,0.6875,1.0,0.2523000240325928
