,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8235294117647058,0.7647058823529411,1.0,0.25531864166259766
1,all,acc,90,1,0.8421052631578947,0.7368421052631579,1.0,0.25533533096313477
2,all,acc,85,1,0.8095238095238095,0.7142857142857143,1.0,2.7931225299835205
3,all,acc,80,1,0.8181818181818182,0.7272727272727273,1.0,0.24715137481689453
4,all,acc,75,1,0.8181818181818182,0.7272727272727273,1.0,0.26830029487609863
5,all,acc,70,1,0.8260869565217391,0.6956521739130435,1.0,0.26927971839904785
6,all,acc,65,1,0.8260869565217391,0.6956521739130435,1.0,2.795625925064087
7,all,acc,60,1,0.8333333333333334,0.6666666666666666,1.0,0.25830888748168945
8,all,acc,55,1,0.84,0.64,1.0,0.25232553482055664
9,all,acc,50,1,0.8571428571428571,0.6428571428571429,1.0,0.2563169002532959
