,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7647058823529411,0.7058823529411765,1.0,2.741506814956665
1,all,acc,90,1,0.7368421052631579,0.6842105263157895,1.0,0.24434638023376465
2,all,acc,85,1,0.7619047619047619,0.7142857142857143,1.0,0.26927876472473145
3,all,acc,80,1,0.7391304347826086,0.6956521739130435,1.0,0.2543206214904785
4,all,acc,75,1,0.75,0.7083333333333334,1.0,2.750145673751831
5,all,acc,70,1,0.7692307692307693,0.7307692307692307,1.0,0.26099491119384766
6,all,acc,65,1,0.7931034482758621,0.6896551724137931,1.0,0.24701571464538574
7,all,acc,60,1,0.7931034482758621,0.6896551724137931,1.0,2.9639980792999268
8,all,acc,55,1,0.8,0.7,1.0,0.2447509765625
9,all,acc,50,1,0.8181818181818182,0.7272727272727273,1.0,0.2536916732788086
