,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.38831138610839844
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3910689353942871
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.39766836166381836
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.4031186103820801
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.3944120407104492
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.4087069034576416
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.5209274291992188
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.39766359329223633
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.4061703681945801
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,0.40401387214660645
