,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.855072463768116,0.7246376811594203,1.0,2.792369842529297
1,all,acc,90,1,0.8461538461538461,0.7435897435897436,1.0,0.25737595558166504
2,all,acc,85,1,0.8091603053435115,0.7404580152671756,1.0,0.2628023624420166
3,all,acc,80,1,0.8106060606060606,0.7348484848484849,1.0,0.2643260955810547
4,all,acc,75,1,0.8106060606060606,0.7348484848484849,1.0,2.792710542678833
5,all,acc,70,1,0.8106060606060606,0.7348484848484849,1.0,0.26529431343078613
6,all,acc,65,1,0.8106060606060606,0.7348484848484849,1.0,0.39347362518310547
7,all,acc,60,1,0.8106060606060606,0.7348484848484849,1.0,2.8180665969848633
8,all,acc,55,1,0.8106060606060606,0.7348484848484849,1.0,0.2602579593658447
9,all,acc,50,1,0.8106060606060606,0.7348484848484849,1.0,0.26030468940734863
