,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8125,0.5625,1.0,2.976111650466919
1,all,acc,90,1,0.8125,0.5625,1.0,0.2443702220916748
2,all,acc,85,1,0.8125,0.5625,1.0,0.27215147018432617
3,all,acc,80,1,0.7619047619047619,0.5714285714285714,1.0,2.8457369804382324
4,all,acc,75,1,0.782608695652174,0.5652173913043478,1.0,0.2563149929046631
5,all,acc,70,1,0.7916666666666666,0.5416666666666666,1.0,0.26628804206848145
6,all,acc,65,1,0.8,0.52,1.0,0.2642943859100342
7,all,acc,60,1,0.8,0.52,1.0,2.7933738231658936
8,all,acc,55,1,0.8148148148148148,0.5555555555555556,1.0,0.3841679096221924
9,all,acc,50,1,0.8484848484848485,0.5757575757575758,1.0,0.2548255920410156
