,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.38802003860473633
1,all,acc,21,90,1,0.85,0.5,0.85,0,0,0,0.39076733589172363
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.3897085189819336
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.3967604637145996
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.48888325691223145
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,0.38913416862487793
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,0.39588332176208496
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,0.39057302474975586
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.39865827560424805
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.3971078395843506
