,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.5,0.85,0,0,0,0.38655924797058105
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.3912022113800049
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39437031745910645
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.3914313316345215
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.5247378349304199
5,all,acc,21,70,1,0.85,0.05,0.85,0,0,0,0.38771986961364746
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.391587495803833
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.39493751525878906
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.3953378200531006
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.39615535736083984
