,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8888888888888888,0.6944444444444444,1.0,0.26130032539367676
1,all,acc,90,1,0.8942307692307693,0.7307692307692307,1.0,2.8209893703460693
2,all,acc,85,1,0.8205128205128205,0.6923076923076923,1.0,0.26030397415161133
3,all,acc,80,1,0.8151260504201681,0.6974789915966386,1.0,0.2677905559539795
4,all,acc,75,1,0.8151260504201681,0.6974789915966386,1.0,0.2722766399383545
5,all,acc,70,1,0.8151260504201681,0.6974789915966386,1.0,2.8964507579803467
6,all,acc,65,1,0.8151260504201681,0.6974789915966386,1.0,0.259307861328125
7,all,acc,60,1,0.8151260504201681,0.6974789915966386,1.0,0.26130127906799316
8,all,acc,55,1,0.8151260504201681,0.6974789915966386,1.0,2.7791547775268555
9,all,acc,50,1,0.8151260504201681,0.6974789915966386,1.0,0.26981067657470703
