,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7692307692307693,0.3076923076923077,1.0,2.8665146827697754
1,all,acc,90,1,0.7692307692307693,0.3076923076923077,1.0,0.25130748748779297
2,all,acc,85,1,0.7692307692307693,0.3076923076923077,1.0,0.2526733875274658
3,all,acc,80,1,0.8,0.4,1.0,0.2598147392272949
4,all,acc,75,1,0.8235294117647058,0.47058823529411764,1.0,2.752969980239868
5,all,acc,70,1,0.8333333333333334,0.4444444444444444,1.0,0.2568197250366211
6,all,acc,65,1,0.8333333333333334,0.4444444444444444,1.0,0.25334644317626953
7,all,acc,60,1,0.8571428571428571,0.47619047619047616,1.0,0.24931001663208008
8,all,acc,55,1,0.8695652173913043,0.4782608695652174,1.0,2.791059732437134
9,all,acc,50,1,0.8695652173913043,0.4782608695652174,1.0,0.2513093948364258
