,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.40917396545410156
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39754414558410645
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.4153866767883301
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.4189453125
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.6841461658477783
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.4109010696411133
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.4079093933105469
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,0.403855562210083
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,0.41865110397338867
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,0.4130384922027588
