,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.9660699367523193
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.40491724014282227
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.970540761947632
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4148905277252197
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.2642667293548584
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.4827084541320801
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4358344078063965
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.990628719329834
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.42685794830322266
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.0855658054351807
