,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6296296296296297,0.4444444444444444,1.0,0.2622992992401123
1,all,acc,90,1,0.7530864197530864,0.6172839506172839,1.0,0.25434160232543945
2,all,acc,85,1,0.8,0.67,1.0,2.7930514812469482
3,all,acc,80,1,0.8095238095238095,0.6857142857142857,1.0,0.2698328495025635
4,all,acc,75,1,0.8095238095238095,0.6857142857142857,1.0,0.3904883861541748
5,all,acc,70,1,0.8095238095238095,0.6857142857142857,1.0,0.26030397415161133
6,all,acc,65,1,0.8095238095238095,0.6857142857142857,1.0,2.7781879901885986
7,all,acc,60,1,0.8095238095238095,0.6857142857142857,1.0,0.2632730007171631
8,all,acc,55,1,0.8095238095238095,0.6857142857142857,1.0,0.26830554008483887
9,all,acc,50,1,0.8095238095238095,0.6857142857142857,1.0,0.2547338008880615
