,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8309859154929577,0.7464788732394366,1.0,0.2643096446990967
1,all,acc,90,1,0.8145161290322581,0.7419354838709677,1.0,2.8288755416870117
2,all,acc,85,1,0.816793893129771,0.732824427480916,1.0,0.28425168991088867
3,all,acc,80,1,0.8106060606060606,0.7348484848484849,1.0,0.26628994941711426
4,all,acc,75,1,0.8106060606060606,0.7348484848484849,1.0,0.27063488960266113
5,all,acc,70,1,0.8106060606060606,0.7348484848484849,1.0,2.805042266845703
6,all,acc,65,1,0.8106060606060606,0.7348484848484849,1.0,0.26653122901916504
7,all,acc,60,1,0.8106060606060606,0.7348484848484849,1.0,0.26579976081848145
8,all,acc,55,1,0.8106060606060606,0.7348484848484849,1.0,0.26628732681274414
9,all,acc,50,1,0.8106060606060606,0.7348484848484849,1.0,2.8016178607940674
