,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7894736842105263,0.6842105263157895,1.0,0.27027463912963867
1,all,acc,90,1,0.8,0.65,1.0,2.8204362392425537
2,all,acc,85,1,0.7619047619047619,0.6190476190476191,1.0,0.2478625774383545
3,all,acc,80,1,0.7727272727272727,0.6363636363636364,1.0,0.2543025016784668
4,all,acc,75,1,0.7727272727272727,0.6363636363636364,1.0,2.9614779949188232
5,all,acc,70,1,0.782608695652174,0.6521739130434783,1.0,0.25237369537353516
6,all,acc,65,1,0.782608695652174,0.6521739130434783,1.0,0.2623176574707031
7,all,acc,60,1,0.8076923076923077,0.6923076923076923,1.0,0.2523026466369629
8,all,acc,55,1,0.8275862068965517,0.7241379310344828,1.0,2.7936508655548096
9,all,acc,50,1,0.8181818181818182,0.696969696969697,1.0,0.2558138370513916
