,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3865787982940674
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3922755718231201
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.39450526237487793
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.39760446548461914
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.40121889114379883
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,0.4010200500488281
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,0.5312008857727051
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,0.399228572845459
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.40154528617858887
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,0.3987889289855957
