,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7431192660550459,0.782608695652174,1.0,0.24439787864685059
1,all,acc,90,1,0.7156862745098039,0.7254901960784313,1.0,0.24457526206970215
2,all,acc,85,1,0.7570093457943925,0.7843137254901961,1.0,0.24686717987060547
3,all,acc,80,1,0.7788461538461539,0.76,1.0,0.2429029941558838
4,all,acc,75,1,0.7551020408163265,0.7352941176470589,1.0,2.7099907398223877
5,all,acc,70,1,0.782608695652174,0.7913043478260869,1.0,0.25186944007873535
6,all,acc,65,1,0.7403846153846154,0.7333333333333333,1.0,0.3817615509033203
7,all,acc,60,1,0.7395833333333334,0.7755102040816326,1.0,2.739715814590454
8,all,acc,55,1,0.8021978021978022,0.6767676767676768,1.0,0.2563138008117676
9,all,acc,50,1,0.7727272727272727,0.7558139534883721,1.0,0.25734448432922363
