,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.5325756072998047
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.963073253631592
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.395923376083374
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.38497018814086914
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.9469072818756104
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5425505638122559
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.9840168952941895
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4178810119628906
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.9451217651367188
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4179039001464844
